engine,test_name,elapsed_time,compile_time,exec_time
v8-liftoff,blake2b-8415-bytes,0.06258320808410645,0.0051,7.2e-05
v8-liftoff,blake2b-8415-bytes,0.06257915496826172,0.00472,9.6e-05
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39850807189941406,0.011635,0.328226
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39937615394592285,0.011712,0.328659
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.40566301345825195,0.01101,0.33678
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39536285400390625,0.011316,0.325818
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3946073055267334,0.011022,0.32549
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3949308395385742,0.011838,0.324936
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3990662097930908,0.010961,0.330436
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3925487995147705,0.011035,0.324036
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39438533782958984,0.011105,0.32534
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3957681655883789,0.011799,0.325902
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3984649181365967,0.013938,0.325096
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3986814022064209,0.011003,0.329575
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39630579948425293,0.011783,0.32665
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.4037327766418457,0.011992,0.327761
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.41110920906066895,0.012807,0.337084
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3966701030731201,0.011967,0.32669
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3954746723175049,0.012106,0.325549
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39417386054992676,0.011018,0.325597
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39438772201538086,0.011987,0.324995
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3928060531616211,0.011025,0.32412
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39386940002441406,0.011784,0.324498
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39379310607910156,0.010977,0.324579
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39937806129455566,0.010994,0.330501
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39420008659362793,0.011028,0.325261
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.40009522438049316,0.012632,0.325274
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3990187644958496,0.011819,0.329453
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39818906784057617,0.010963,0.328651
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39505863189697266,0.010928,0.32537
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.402355432510376,0.011831,0.332183
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3932158946990967,0.011047,0.324187
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39339756965637207,0.010993,0.32477
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3947117328643799,0.01117,0.323311
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39550256729125977,0.010892,0.326608
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3969097137451172,0.010962,0.324481
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3927006721496582,0.010838,0.324133
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.4072740077972412,0.011695,0.334222
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3987278938293457,0.010898,0.329892
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.398709774017334,0.010967,0.326519
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3981289863586426,0.010981,0.326531
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.4088888168334961,0.013039,0.333913
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3941378593444824,0.01097,0.324244
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3971736431121826,0.01185,0.323932
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39351367950439453,0.011008,0.324695
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3947138786315918,0.010991,0.325445
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39333105087280273,0.010968,0.324309
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39391446113586426,0.011748,0.323926
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.3941512107849121,0.011084,0.325046
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39588069915771484,0.011164,0.326719
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.39653801918029785,0.011052,0.326879
v8-liftoff,bls12-381-aggreg-128-pubkeys-verify-sig,0.40001797676086426,0.010975,0.330877
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22892546653747559,0.011041,0.159225
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23314785957336426,0.012158,0.160836
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23317503929138184,0.010927,0.163369
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22849678993225098,0.010969,0.158599
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.2277207374572754,0.010974,0.158638
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.2268683910369873,0.010981,0.157858
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22722411155700684,0.010971,0.157968
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22855138778686523,0.010977,0.158998
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22842168807983398,0.011739,0.158192
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.2287917137145996,0.011679,0.159135
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22812628746032715,0.010888,0.159023
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23216629028320312,0.011766,0.162399
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22875690460205078,0.011719,0.159099
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22831058502197266,0.011796,0.15864
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22770333290100098,0.011027,0.158405
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23119473457336426,0.01098,0.159401
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22917890548706055,0.011601,0.159615
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23038125038146973,0.011087,0.159105
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.2286391258239746,0.011662,0.158723
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22864222526550293,0.011448,0.159131
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23219752311706543,0.011022,0.159908
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22960448265075684,0.011746,0.159894
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23217368125915527,0.011038,0.162904
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22951602935791016,0.011205,0.15925
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.2347395420074463,0.011742,0.165096
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.2323594093322754,0.011016,0.162141
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22769689559936523,0.0116,0.158194
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22921037673950195,0.01163,0.159168
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22868084907531738,0.011779,0.158745
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23114657402038574,0.011866,0.159996
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22833609580993652,0.011654,0.158481
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22769904136657715,0.011107,0.158531
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.2281651496887207,0.011776,0.157915
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23179841041564941,0.011884,0.161758
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.2281026840209961,0.010919,0.158546
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22758769989013672,0.010905,0.158676
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23019814491271973,0.010925,0.161075
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22760534286499023,0.011617,0.158103
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23011112213134766,0.011014,0.161111
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22831249237060547,0.010874,0.159537
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22727155685424805,0.011184,0.15811
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23051857948303223,0.011029,0.161923
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23337626457214355,0.011039,0.161793
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23059558868408203,0.011944,0.158056
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22941017150878906,0.01189,0.159358
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22720813751220703,0.010902,0.158543
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.23341655731201172,0.013962,0.160752
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22741484642028809,0.010974,0.158395
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.22725749015808105,0.010954,0.158279
v8-liftoff,bls12-381-aggreg-32-pubkeys-verify-sig,0.2286679744720459,0.010943,0.158757
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2838859558105469,0.011042,0.213878
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28360819816589355,0.010797,0.214564
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2865180969238281,0.011725,0.216667
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28319740295410156,0.010882,0.214486
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2882046699523926,0.011984,0.217968
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2866692543029785,0.011079,0.214168
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28342485427856445,0.011782,0.213555
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28899288177490234,0.011808,0.215157
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.286273717880249,0.010943,0.216093
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2848186492919922,0.011768,0.21378
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28769493103027344,0.011573,0.213737
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2864367961883545,0.012152,0.216389
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28639674186706543,0.011081,0.214694
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28792285919189453,0.011014,0.218664
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2838778495788574,0.010995,0.214586
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28234362602233887,0.011036,0.213265
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28374290466308594,0.011,0.214246
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2856786251068115,0.011587,0.215508
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28270387649536133,0.011057,0.213949
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28348493576049805,0.011125,0.214411
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28283119201660156,0.011016,0.213571
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28232789039611816,0.011728,0.212646
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28332018852233887,0.010939,0.214204
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2836792469024658,0.011709,0.213455
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2840576171875,0.011646,0.214449
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.29337143898010254,0.011912,0.223288
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2840433120727539,0.011,0.214526
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28826236724853516,0.011513,0.218225
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.287705659866333,0.011682,0.218284
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2848320007324219,0.010763,0.215785
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28480100631713867,0.011918,0.214986
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2890605926513672,0.011196,0.21769
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28473997116088867,0.01174,0.214315
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2836031913757324,0.011086,0.214341
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2830228805541992,0.010938,0.213982
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2824718952178955,0.010902,0.21334
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2835562229156494,0.011803,0.213676
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2833397388458252,0.01184,0.213857
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2827889919281006,0.011673,0.213407
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28388357162475586,0.010972,0.214779
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28240394592285156,0.010971,0.212902
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2842066287994385,0.011921,0.21405
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28662109375,0.011684,0.216508
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.29117465019226074,0.011649,0.220032
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28279995918273926,0.010972,0.213899
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2882845401763916,0.010942,0.213975
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2841775417327881,0.011586,0.214522
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28762245178222656,0.011017,0.217476
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.2883920669555664,0.011296,0.218737
v8-liftoff,bls12-381-aggreg-64-pubkeys-verify-sig,0.28357911109924316,0.011076,0.214018
v8-liftoff,bn128_add-cdetrio10,0.06150460243225098,0.003687,3.1e-05
v8-liftoff,bn128_add-cdetrio10,0.06105852127075195,0.003558,2.8e-05
v8-liftoff,bn128_add-cdetrio10,0.060866594314575195,0.003497,3.3e-05
v8-liftoff,bn128_add-cdetrio10,0.06073403358459473,0.003516,2.8e-05
v8-liftoff,bn128_add-cdetrio10,0.06079411506652832,0.003629,4.6e-05
v8-liftoff,bn128_add-cdetrio10,0.06068563461303711,0.003571,2.7e-05
v8-liftoff,bn128_add-cdetrio10,0.06113147735595703,0.003533,3.1e-05
v8-liftoff,bn128_add-cdetrio10,0.06084251403808594,0.003645,3e-05
v8-liftoff,bn128_add-cdetrio10,0.060888051986694336,0.003608,2.6e-05
v8-liftoff,bn128_add-cdetrio10,0.0610659122467041,0.003667,2.8e-05
v8-liftoff,bn128_add-cdetrio10,0.060825347900390625,0.003701,2.7e-05
v8-liftoff,bn128_add-cdetrio10,0.06109213829040527,0.003563,3.1e-05
v8-liftoff,bn128_add-cdetrio10,0.060712337493896484,0.003591,3e-05
v8-liftoff,bn128_add-cdetrio10,0.060814857482910156,0.003472,3.1e-05
v8-liftoff,bn128_add-cdetrio10,0.06094169616699219,0.003644,4.5e-05
v8-liftoff,bn128_add-cdetrio10,0.06150627136230469,0.003603,3.1e-05
v8-liftoff,bn128_add-cdetrio10,0.06089019775390625,0.003593,3.1e-05
v8-liftoff,bn128_add-cdetrio10,0.060688018798828125,0.003499,3.3e-05
v8-liftoff,bn128_add-cdetrio10,0.061028242111206055,0.00356,2.7e-05
v8-liftoff,bn128_add-cdetrio10,0.06072521209716797,0.003606,3.8e-05
v8-liftoff,bn128_add-cdetrio10,0.060790061950683594,0.00355,3.1e-05
v8-liftoff,bn128_add-cdetrio10,0.06083869934082031,0.003698,2.9e-05
v8-liftoff,bn128_add-cdetrio10,0.06110954284667969,0.00362,2.8e-05
v8-liftoff,bn128_add-cdetrio10,0.06121468544006348,0.003687,3.4e-05
v8-liftoff,bn128_add-cdetrio10,0.06512236595153809,0.003571,2.9e-05
v8-liftoff,bn128_add-cdetrio10,0.06086230278015137,0.003517,3.1e-05
v8-liftoff,bn128_add-cdetrio10,0.06098651885986328,0.003562,3.3e-05
v8-liftoff,bn128_add-cdetrio10,0.062401771545410156,0.003501,3e-05
v8-liftoff,bn128_add-cdetrio10,0.061192989349365234,0.003706,3.2e-05
v8-liftoff,bn128_add-cdetrio10,0.06097722053527832,0.003718,2.8e-05
v8-liftoff,bn128_add-cdetrio10,0.06147146224975586,0.003702,3.2e-05
v8-liftoff,bn128_add-cdetrio10,0.06106853485107422,0.003673,3.2e-05
v8-liftoff,bn128_add-cdetrio10,0.06078529357910156,0.003513,3e-05
v8-liftoff,bn128_add-cdetrio10,0.06091713905334473,0.003579,3.2e-05
v8-liftoff,bn128_add-cdetrio10,0.06087327003479004,0.003607,3.2e-05
v8-liftoff,bn128_add-cdetrio10,0.06151223182678223,0.003559,3.6e-05
v8-liftoff,bn128_add-cdetrio10,0.061049461364746094,0.0037,2.8e-05
v8-liftoff,bn128_add-cdetrio10,0.0612945556640625,0.003651,3.1e-05
v8-liftoff,bn128_add-cdetrio10,0.06089925765991211,0.003472,3.1e-05
v8-liftoff,bn128_add-cdetrio10,0.06112241744995117,0.003489,3.1e-05
v8-liftoff,bn128_add-cdetrio10,0.06127810478210449,0.003733,3.4e-05
v8-liftoff,bn128_add-cdetrio10,0.06098484992980957,0.003574,3.2e-05
v8-liftoff,bn128_add-cdetrio10,0.06067299842834473,0.003653,3e-05
v8-liftoff,bn128_add-cdetrio10,0.06095123291015625,0.003666,3e-05
v8-liftoff,bn128_add-cdetrio10,0.0609440803527832,0.003584,3.2e-05
v8-liftoff,bn128_add-cdetrio10,0.06086230278015137,0.003659,2.8e-05
v8-liftoff,bn128_add-cdetrio10,0.06120657920837402,0.003576,3.2e-05
v8-liftoff,bn128_add-cdetrio10,0.06118464469909668,0.003733,2.8e-05
v8-liftoff,bn128_add-cdetrio10,0.0608057975769043,0.003495,2.9e-05
v8-liftoff,bn128_add-cdetrio10,0.06222820281982422,0.003555,3.5e-05
v8-liftoff,bn128_add-cdetrio11,0.06118631362915039,0.003668,0.0001
v8-liftoff,bn128_add-cdetrio11,0.06103920936584473,0.003435,0.000106
v8-liftoff,bn128_add-cdetrio11,0.06134653091430664,0.003572,0.000127
v8-liftoff,bn128_add-cdetrio11,0.06086921691894531,0.003617,0.000104
v8-liftoff,bn128_add-cdetrio11,0.06075739860534668,0.003445,0.000109
v8-liftoff,bn128_add-cdetrio11,0.060880184173583984,0.003584,0.000102
v8-liftoff,bn128_add-cdetrio11,0.06090712547302246,0.003625,0.000107
v8-liftoff,bn128_add-cdetrio11,0.06112051010131836,0.003671,0.00011
v8-liftoff,bn128_add-cdetrio11,0.060918569564819336,0.003552,0.000104
v8-liftoff,bn128_add-cdetrio11,0.06086254119873047,0.003625,0.000109
v8-liftoff,bn128_add-cdetrio11,0.06069445610046387,0.003549,0.000107
v8-liftoff,bn128_add-cdetrio11,0.06116986274719238,0.003573,0.000105
v8-liftoff,bn128_add-cdetrio11,0.06105947494506836,0.003469,0.000102
v8-liftoff,bn128_add-cdetrio11,0.0609281063079834,0.003523,0.000108
v8-liftoff,bn128_add-cdetrio11,0.06116986274719238,0.003685,0.00011
v8-liftoff,bn128_add-cdetrio11,0.060982704162597656,0.003576,0.000106
v8-liftoff,bn128_add-cdetrio11,0.06084442138671875,0.00358,0.000109
v8-liftoff,bn128_add-cdetrio11,0.0612187385559082,0.003551,0.000115
v8-liftoff,bn128_add-cdetrio11,0.06115388870239258,0.003572,0.000108
v8-liftoff,bn128_add-cdetrio11,0.06451582908630371,0.003477,0.000106
v8-liftoff,bn128_add-cdetrio11,0.06264138221740723,0.003554,0.000108
v8-liftoff,bn128_add-cdetrio11,0.06292080879211426,0.003386,0.000101
v8-liftoff,bn128_add-cdetrio11,0.060718536376953125,0.003491,0.000105
v8-liftoff,bn128_add-cdetrio11,0.06094479560852051,0.003638,0.000108
v8-liftoff,bn128_add-cdetrio11,0.061002254486083984,0.003478,0.000105
v8-liftoff,bn128_add-cdetrio11,0.061942338943481445,0.003744,9.8e-05
v8-liftoff,bn128_add-cdetrio11,0.06065082550048828,0.003463,0.000135
v8-liftoff,bn128_add-cdetrio11,0.06091904640197754,0.003593,0.000107
v8-liftoff,bn128_add-cdetrio11,0.06084918975830078,0.003544,0.000105
v8-liftoff,bn128_add-cdetrio11,0.0608067512512207,0.003619,0.000106
v8-liftoff,bn128_add-cdetrio11,0.06261968612670898,0.004308,0.00013
v8-liftoff,bn128_add-cdetrio11,0.0657355785369873,0.003484,0.000105
v8-liftoff,bn128_add-cdetrio11,0.06464076042175293,0.003437,0.000112
v8-liftoff,bn128_add-cdetrio11,0.06382298469543457,0.003528,0.000106
v8-liftoff,bn128_add-cdetrio11,0.0609130859375,0.003661,0.00014
v8-liftoff,bn128_add-cdetrio11,0.06347441673278809,0.004733,0.000179
v8-liftoff,bn128_add-cdetrio11,0.06324243545532227,0.003859,0.000101
v8-liftoff,bn128_add-cdetrio11,0.061307430267333984,0.003713,0.000106
v8-liftoff,bn128_add-cdetrio11,0.061869144439697266,0.003465,0.000112
v8-liftoff,bn128_add-cdetrio11,0.06144881248474121,0.003421,0.000104
v8-liftoff,bn128_add-cdetrio11,0.06134986877441406,0.003659,0.000132
v8-liftoff,bn128_add-cdetrio11,0.060860633850097656,0.003568,0.000105
v8-liftoff,bn128_add-cdetrio11,0.060872554779052734,0.003817,0.000106
v8-liftoff,bn128_add-cdetrio11,0.06142783164978027,0.003729,0.000107
v8-liftoff,bn128_add-cdetrio11,0.061141014099121094,0.003591,0.00011
v8-liftoff,bn128_add-cdetrio11,0.06117749214172363,0.003628,0.000101
v8-liftoff,bn128_add-cdetrio11,0.06303000450134277,0.004099,0.000185
v8-liftoff,bn128_add-cdetrio11,0.06453847885131836,0.003596,0.000102
v8-liftoff,bn128_add-cdetrio11,0.061658620834350586,0.003667,0.000105
v8-liftoff,bn128_add-cdetrio11,0.060932159423828125,0.003529,0.000139
v8-liftoff,bn128_add-cdetrio14,0.06066727638244629,0.003491,4.9e-05
v8-liftoff,bn128_add-cdetrio14,0.061168670654296875,0.003642,7.6e-05
v8-liftoff,bn128_add-cdetrio14,0.06072640419006348,0.003463,7.6e-05
v8-liftoff,bn128_add-cdetrio14,0.06105995178222656,0.003622,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.06081223487854004,0.00355,5.2e-05
v8-liftoff,bn128_add-cdetrio14,0.06076836585998535,0.003621,4.5e-05
v8-liftoff,bn128_add-cdetrio14,0.0608062744140625,0.003602,4.6e-05
v8-liftoff,bn128_add-cdetrio14,0.06083273887634277,0.003564,5.2e-05
v8-liftoff,bn128_add-cdetrio14,0.060907840728759766,0.00373,4.6e-05
v8-liftoff,bn128_add-cdetrio14,0.06136178970336914,0.003607,4.5e-05
v8-liftoff,bn128_add-cdetrio14,0.0608525276184082,0.003567,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.06074213981628418,0.003535,6.9e-05
v8-liftoff,bn128_add-cdetrio14,0.060454607009887695,0.003451,7.5e-05
v8-liftoff,bn128_add-cdetrio14,0.06094980239868164,0.003738,5.1e-05
v8-liftoff,bn128_add-cdetrio14,0.0609130859375,0.00348,6.4e-05
v8-liftoff,bn128_add-cdetrio14,0.060756683349609375,0.003543,5e-05
v8-liftoff,bn128_add-cdetrio14,0.06067371368408203,0.003454,4.9e-05
v8-liftoff,bn128_add-cdetrio14,0.06066298484802246,0.003532,4.8e-05
v8-liftoff,bn128_add-cdetrio14,0.06059622764587402,0.003533,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.061350345611572266,0.003544,4.9e-05
v8-liftoff,bn128_add-cdetrio14,0.06103825569152832,0.003675,5.1e-05
v8-liftoff,bn128_add-cdetrio14,0.06092572212219238,0.003538,5.1e-05
v8-liftoff,bn128_add-cdetrio14,0.060895681381225586,0.003588,4.4e-05
v8-liftoff,bn128_add-cdetrio14,0.061128854751586914,0.003752,4.5e-05
v8-liftoff,bn128_add-cdetrio14,0.062307119369506836,0.00359,5e-05
v8-liftoff,bn128_add-cdetrio14,0.06276512145996094,0.003516,5.3e-05
v8-liftoff,bn128_add-cdetrio14,0.06095242500305176,0.003628,4.4e-05
v8-liftoff,bn128_add-cdetrio14,0.06095576286315918,0.00354,4.8e-05
v8-liftoff,bn128_add-cdetrio14,0.0609431266784668,0.003543,4.8e-05
v8-liftoff,bn128_add-cdetrio14,0.06132245063781738,0.00359,4.4e-05
v8-liftoff,bn128_add-cdetrio14,0.06482434272766113,0.003469,4.9e-05
v8-liftoff,bn128_add-cdetrio14,0.061333417892456055,0.003746,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.06116199493408203,0.003762,5e-05
v8-liftoff,bn128_add-cdetrio14,0.06136369705200195,0.003553,4.6e-05
v8-liftoff,bn128_add-cdetrio14,0.061096906661987305,0.003513,5.6e-05
v8-liftoff,bn128_add-cdetrio14,0.06118202209472656,0.00364,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.06082773208618164,0.003562,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.06071805953979492,0.003595,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.06256937980651855,0.003589,4.6e-05
v8-liftoff,bn128_add-cdetrio14,0.06148672103881836,0.003516,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.06122756004333496,0.003663,4.4e-05
v8-liftoff,bn128_add-cdetrio14,0.0654609203338623,0.003533,4.6e-05
v8-liftoff,bn128_add-cdetrio14,0.06173825263977051,0.00347,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.061928749084472656,0.003539,4.8e-05
v8-liftoff,bn128_add-cdetrio14,0.0618588924407959,0.003434,4.8e-05
v8-liftoff,bn128_add-cdetrio14,0.06109499931335449,0.003629,4.7e-05
v8-liftoff,bn128_add-cdetrio14,0.06522083282470703,0.003688,4.8e-05
v8-liftoff,bn128_add-cdetrio14,0.06131768226623535,0.003691,5e-05
